restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50000197,MAIDEN LANE,40.7270314,-73.9799755,79,East Village,14,1,Queue Required,0.4337,0.3937,382.0,feature_table,Village & LES
50000197,MAIDEN LANE,40.7270314,-73.9799755,79,East Village,20,2,Severe Queue,0.7782,0.6127,902.0,feature_table,Village & LES
50124290,SMØR BAKERY,40.7294828,-73.9817133,79,East Village,8,0,No Wait,0.334,0.5569,123.0,feature_table,Village & LES
50124290,SMØR BAKERY,40.7294828,-73.9817133,79,East Village,14,1,Queue Required,0.6709,0.5182,382.0,feature_table,Village & LES
50124290,SMØR BAKERY,40.7294828,-73.9817133,79,East Village,20,0,No Wait,0.2412,0.6826,902.0,feature_table,Village & LES
50161777,DARK MATTER COFFEE - ADIOS AMIGOS,40.7246624,-73.9920929,79,East Village,8,1,Queue Required,0.5584,0.5746,123.0,feature_table,Village & LES
50161777,DARK MATTER COFFEE - ADIOS AMIGOS,40.7246624,-73.9920929,79,East Village,14,2,Severe Queue,0.8027,0.6273,382.0,feature_table,Village & LES
50161777,DARK MATTER COFFEE - ADIOS AMIGOS,40.7246624,-73.9920929,79,East Village,20,0,No Wait,0.1221,0.814,902.0,feature_table,Village & LES
50089189,DUNKIN,40.7329007,-73.9868347,79,East Village,8,2,Severe Queue,0.5813,0.418,123.0,feature_table,Village & LES
50089189,DUNKIN,40.7329007,-73.9868347,79,East Village,14,1,Queue Required,0.6514,0.5862,382.0,feature_table,Village & LES
50089189,DUNKIN,40.7329007,-73.9868347,79,East Village,20,0,No Wait,0.2559,0.6345,902.0,feature_table,Village & LES
50173484,DIVIN WINE BAR,40.7302245,-73.98624339999999,79,East Village,8,0,No Wait,0.0965,0.8602,123.0,feature_table,Village & LES
50173484,DIVIN WINE BAR,40.7302245,-73.98624339999999,79,East Village,14,1,Queue Required,0.4646,0.4767,382.0,feature_table,Village & LES
50173484,DIVIN WINE BAR,40.7302245,-73.98624339999999,79,East Village,20,1,Queue Required,0.6038,0.479,902.0,feature_table,Village & LES
50123174,MAY REE,40.7238424,-73.9892241,79,East Village,8,0,No Wait,0.0081,0.9875,123.0,feature_table,Village & LES
50123174,MAY REE,40.7238424,-73.9892241,79,East Village,14,0,No Wait,0.4349,0.3848,382.0,feature_table,Village & LES
50123174,MAY REE,40.7238424,-73.9892241,79,East Village,20,2,Severe Queue,0.8177,0.7165,902.0,feature_table,Village & LES
41214353,STANDINGS,40.7283142,-73.988579,79,East Village,8,0,No Wait,0.0448,0.9365,123.0,feature_table,Village & LES
41214353,STANDINGS,40.7283142,-73.988579,79,East Village,14,1,Queue Required,0.4002,0.403,382.0,feature_table,Village & LES
41214353,STANDINGS,40.7283142,-73.988579,79,East Village,20,2,Severe Queue,0.6536,0.4438,902.0,feature_table,Village & LES
50104478,VILLAGE CREPERIE,40.7274432,-73.98282069999999,79,East Village,8,0,No Wait,0.4737,0.3637,123.0,feature_table,Village & LES
50104478,VILLAGE CREPERIE,40.7274432,-73.98282069999999,79,East Village,14,1,Queue Required,0.6981,0.5284,382.0,feature_table,Village & LES
50104478,VILLAGE CREPERIE,40.7274432,-73.98282069999999,79,East Village,20,0,No Wait,0.2948,0.6172,902.0,feature_table,Village & LES
50104496,PARIS BAGUETTE,40.7695806,-73.98784669999999,48,Clinton East,8,2,Severe Queue,0.673,0.46,212.0,feature_table,Midtown
50104496,PARIS BAGUETTE,40.7695806,-73.98784669999999,48,Clinton East,14,2,Severe Queue,0.9041,0.8178,547.0,feature_table,Midtown
50104496,PARIS BAGUETTE,40.7695806,-73.98784669999999,48,Clinton East,20,0,No Wait,0.3277,0.5721,650.0,feature_table,Midtown
50059022,CULTURE 307,40.7550658,-73.9921635,48,Clinton East,8,2,Severe Queue,0.5283,0.3783,212.0,feature_table,Midtown
50059022,CULTURE 307,40.7550658,-73.9921635,48,Clinton East,14,2,Severe Queue,0.7813,0.5867,547.0,feature_table,Midtown
50059022,CULTURE 307,40.7550658,-73.9921635,48,Clinton East,20,0,No Wait,0.2465,0.6951,650.0,feature_table,Midtown
50170578,THREE KINGDOMS XITA BBQ,40.7616668,-73.986858,48,Clinton East,8,0,No Wait,0.0196,0.9683,212.0,feature_table,Midtown
50170578,THREE KINGDOMS XITA BBQ,40.7616668,-73.986858,48,Clinton East,14,1,Queue Required,0.5253,0.5705,547.0,feature_table,Midtown
50170578,THREE KINGDOMS XITA BBQ,40.7616668,-73.986858,48,Clinton East,20,2,Severe Queue,0.7692,0.6033,650.0,feature_table,Midtown
41455044,MR. BIGGS BAR AND GRILL,40.7603018,-73.9946401,48,Clinton East,8,0,No Wait,0.0862,0.8505,212.0,feature_table,Midtown
41455044,MR. BIGGS BAR AND GRILL,40.7603018,-73.9946401,48,Clinton East,14,1,Queue Required,0.4642,0.4725,547.0,feature_table,Midtown
41455044,MR. BIGGS BAR AND GRILL,40.7603018,-73.9946401,48,Clinton East,20,2,Severe Queue,0.8047,0.6634,650.0,feature_table,Midtown
41689402,KARE THAI,40.7653868,-73.9910843,48,Clinton East,8,0,No Wait,0.0322,0.9517,212.0,feature_table,Midtown
41689402,KARE THAI,40.7653868,-73.9910843,48,Clinton East,14,2,Severe Queue,0.658,0.4415,547.0,feature_table,Midtown
41689402,KARE THAI,40.7653868,-73.9910843,48,Clinton East,20,2,Severe Queue,0.7314,0.5709,650.0,feature_table,Midtown
41382688,GUANTANAMERA,40.7658904,-73.9838214,48,Clinton East,8,0,No Wait,0.0336,0.9422,212.0,feature_table,Midtown
41382688,GUANTANAMERA,40.7658904,-73.9838214,48,Clinton East,14,1,Queue Required,0.5259,0.6577,547.0,feature_table,Midtown
41382688,GUANTANAMERA,40.7658904,-73.9838214,48,Clinton East,20,2,Severe Queue,0.8209,0.6978,650.0,feature_table,Midtown
50158853,MOKAFE,40.7582851,-73.9894356,48,Clinton East,8,1,Queue Required,0.5098,0.4976,212.0,feature_table,Midtown
50158853,MOKAFE,40.7582851,-73.9894356,48,Clinton East,14,1,Queue Required,0.7253,0.5092,547.0,feature_table,Midtown
50158853,MOKAFE,40.7582851,-73.9894356,48,Clinton East,20,2,Severe Queue,0.5063,0.3715,650.0,feature_table,Midtown
50062852,LILLY'S CRAFT AND KITCHEN,40.7615004,-73.99079619999999,48,Clinton East,8,0,No Wait,0.0452,0.9244,212.0,feature_table,Midtown
50062852,LILLY'S CRAFT AND KITCHEN,40.7615004,-73.99079619999999,48,Clinton East,14,1,Queue Required,0.4995,0.5721,547.0,feature_table,Midtown
50062852,LILLY'S CRAFT AND KITCHEN,40.7615004,-73.99079619999999,48,Clinton East,20,2,Severe Queue,0.8354,0.7018,650.0,feature_table,Midtown
41540996,MEDI WINEBAR,40.7658333,-73.9875,48,Clinton East,8,0,No Wait,0.0367,0.9381,212.0,feature_table,Midtown
41540996,MEDI WINEBAR,40.7658333,-73.9875,48,Clinton East,14,1,Queue Required,0.4368,0.5303,547.0,feature_table,Midtown
41540996,MEDI WINEBAR,40.7658333,-73.9875,48,Clinton East,20,2,Severe Queue,0.8138,0.6729,650.0,feature_table,Midtown
50179730,EATS ON 57 MARKETPLACE,40.7679775,-73.9854493,48,Clinton East,8,1,Queue Required,0.6074,0.5096,212.0,feature_table,Midtown
50179730,EATS ON 57 MARKETPLACE,40.7679775,-73.9854493,48,Clinton East,14,1,Queue Required,0.6583,0.5835,547.0,feature_table,Midtown
50179730,EATS ON 57 MARKETPLACE,40.7679775,-73.9854493,48,Clinton East,20,2,Severe Queue,0.6906,0.4645,650.0,feature_table,Midtown
50131754,OLDE CITY CHEESESTEAKS & BREW,40.7581142,-73.9926255,48,Clinton East,8,0,No Wait,0.0491,0.9202,212.0,feature_table,Midtown
50131754,OLDE CITY CHEESESTEAKS & BREW,40.7581142,-73.9926255,48,Clinton East,14,1,Queue Required,0.5604,0.5356,547.0,feature_table,Midtown
50131754,OLDE CITY CHEESESTEAKS & BREW,40.7581142,-73.9926255,48,Clinton East,20,2,Severe Queue,0.8249,0.6905,650.0,feature_table,Midtown
50169116,PASTA EATER N GO,40.7635811,-73.9886799,48,Clinton East,8,0,No Wait,0.0331,0.9451,212.0,feature_table,Midtown
50169116,PASTA EATER N GO,40.7635811,-73.9886799,48,Clinton East,14,1,Queue Required,0.5575,0.7239,547.0,feature_table,Midtown
50169116,PASTA EATER N GO,40.7635811,-73.9886799,48,Clinton East,20,2,Severe Queue,0.8252,0.692,650.0,feature_table,Midtown
50055882,GARDENIA TERRACE,40.7675894,-73.98936069999999,48,Clinton East,8,0,No Wait,0.0649,0.8903,212.0,feature_table,Midtown
50055882,GARDENIA TERRACE,40.7675894,-73.98936069999999,48,Clinton East,14,1,Queue Required,0.4194,0.5467,547.0,feature_table,Midtown
50055882,GARDENIA TERRACE,40.7675894,-73.98936069999999,48,Clinton East,20,2,Severe Queue,0.724,0.5084,650.0,feature_table,Midtown
50178509,EAST JAPANESE RESTAURANT,40.7644527,-73.9856387,48,Clinton East,8,0,No Wait,0.0213,0.97,212.0,feature_table,Midtown
50178509,EAST JAPANESE RESTAURANT,40.7644527,-73.9856387,48,Clinton East,14,1,Queue Required,0.5783,0.5389,547.0,feature_table,Midtown
50178509,EAST JAPANESE RESTAURANT,40.7644527,-73.9856387,48,Clinton East,20,2,Severe Queue,0.6995,0.5119,650.0,feature_table,Midtown
50144965,SPICE SYMPHONY,40.7603137,-73.9887265,48,Clinton East,8,0,No Wait,0.0121,0.9799,212.0,feature_table,Midtown
50144965,SPICE SYMPHONY,40.7603137,-73.9887265,48,Clinton East,14,1,Queue Required,0.5319,0.6993,547.0,feature_table,Midtown
50144965,SPICE SYMPHONY,40.7603137,-73.9887265,48,Clinton East,20,2,Severe Queue,0.8132,0.6745,650.0,feature_table,Midtown
50136945,JUICE GENERATION,40.7404531,-74.0048716,249,West Village,8,2,Severe Queue,0.6106,0.4345,89.0,feature_table,Village & LES
50136945,JUICE GENERATION,40.7404531,-74.0048716,249,West Village,14,2,Severe Queue,0.7616,0.5394,376.0,feature_table,Village & LES
50136945,JUICE GENERATION,40.7404531,-74.0048716,249,West Village,20,0,No Wait,0.4015,0.4699,684.0,feature_table,Village & LES
50083579,SHAKE SHACK (INNOVATION KITCHEN),40.7292192,-74.00545939999999,249,West Village,8,0,No Wait,0.1355,0.7796,89.0,feature_table,Village & LES
50083579,SHAKE SHACK (INNOVATION KITCHEN),40.7292192,-74.00545939999999,249,West Village,14,2,Severe Queue,0.893,0.8103,376.0,feature_table,Village & LES
50083579,SHAKE SHACK (INNOVATION KITCHEN),40.7292192,-74.00545939999999,249,West Village,20,2,Severe Queue,0.8139,0.6973,684.0,feature_table,Village & LES
50145565,TRAVELERS POETS & FRIENDS,40.735255,-73.998673,249,West Village,8,0,No Wait,0.1089,0.8458,89.0,feature_table,Village & LES
50145565,TRAVELERS POETS & FRIENDS,40.735255,-73.998673,249,West Village,14,2,Severe Queue,0.6898,0.5169,376.0,feature_table,Village & LES
50145565,TRAVELERS POETS & FRIENDS,40.735255,-73.998673,249,West Village,20,2,Severe Queue,0.8611,0.7698,684.0,feature_table,Village & LES
50173979,TOBY'S ESTATE COFFEE,40.7350963,-74.00580289999999,249,West Village,8,2,Severe Queue,0.612,0.4406,89.0,feature_table,Village & LES
50173979,TOBY'S ESTATE COFFEE,40.7350963,-74.00580289999999,249,West Village,14,2,Severe Queue,0.8531,0.7285,376.0,feature_table,Village & LES
50173979,TOBY'S ESTATE COFFEE,40.7350963,-74.00580289999999,249,West Village,20,0,No Wait,0.2746,0.6496,684.0,feature_table,Village & LES
50166687,FOURSOME,40.7323265,-74.0022166,249,West Village,8,0,No Wait,0.1596,0.7717,89.0,feature_table,Village & LES
50166687,FOURSOME,40.7323265,-74.0022166,249,West Village,14,2,Severe Queue,0.6591,0.4515,376.0,feature_table,Village & LES
50166687,FOURSOME,40.7323265,-74.0022166,249,West Village,20,2,Severe Queue,0.6405,0.495,684.0,feature_table,Village & LES
50069883,DON ANGIE,40.7378037,-74.00209389999999,249,West Village,8,0,No Wait,0.0103,0.9835,89.0,feature_table,Village & LES
50069883,DON ANGIE,40.7378037,-74.00209389999999,249,West Village,14,0,No Wait,0.3875,0.4912,376.0,feature_table,Village & LES
50069883,DON ANGIE,40.7378037,-74.00209389999999,249,West Village,20,2,Severe Queue,0.936,0.8992,684.0,feature_table,Village & LES
50174477,MIRIAM WEST VILLAGE,40.734727,-74.0023992,249,West Village,8,0,No Wait,0.0767,0.8901,89.0,feature_table,Village & LES
50174477,MIRIAM WEST VILLAGE,40.734727,-74.0023992,249,West Village,14,0,No Wait,0.4439,0.4038,376.0,feature_table,Village & LES
50174477,MIRIAM WEST VILLAGE,40.734727,-74.0023992,249,West Village,20,2,Severe Queue,0.7529,0.6105,684.0,feature_table,Village & LES
41465581,MOLE,40.7382407,-74.0054136,249,West Village,8,0,No Wait,0.0628,0.8955,89.0,feature_table,Village & LES
41465581,MOLE,40.7382407,-74.0054136,249,West Village,14,2,Severe Queue,0.7959,0.6575,376.0,feature_table,Village & LES
41465581,MOLE,40.7382407,-74.0054136,249,West Village,20,2,Severe Queue,0.7215,0.5663,684.0,feature_table,Village & LES
50165548,SON DEL NORTH,40.7300697,-74.00272939999999,249,West Village,8,0,No Wait,0.0529,0.9226,89.0,feature_table,Village & LES
50165548,SON DEL NORTH,40.7300697,-74.00272939999999,249,West Village,14,2,Severe Queue,0.7144,0.4965,376.0,feature_table,Village & LES
50165548,SON DEL NORTH,40.7300697,-74.00272939999999,249,West Village,20,2,Severe Queue,0.7466,0.5925,684.0,feature_table,Village & LES
50118540,DADDIES,40.7312196,-74.0065106,249,West Village,8,0,No Wait,0.0873,0.8756,89.0,feature_table,Village & LES
50118540,DADDIES,40.7312196,-74.0065106,249,West Village,14,2,Severe Queue,0.5896,0.4419,376.0,feature_table,Village & LES
50118540,DADDIES,40.7312196,-74.0065106,249,West Village,20,2,Severe Queue,0.7217,0.5691,684.0,feature_table,Village & LES
50148327,TALEA BEER,40.7331361,-74.00479519999999,249,West Village,8,0,No Wait,0.1331,0.8133,89.0,feature_table,Village & LES
50148327,TALEA BEER,40.7331361,-74.00479519999999,249,West Village,14,2,Severe Queue,0.611,0.4106,376.0,feature_table,Village & LES
50148327,TALEA BEER,40.7331361,-74.00479519999999,249,West Village,20,2,Severe Queue,0.6736,0.5078,684.0,feature_table,Village & LES
50139065,LONG ISLAND DUMPLINGS,40.7369824,-73.9974077,249,West Village,8,0,No Wait,0.0671,0.8938,89.0,feature_table,Village & LES
50139065,LONG ISLAND DUMPLINGS,40.7369824,-73.9974077,249,West Village,14,2,Severe Queue,0.8222,0.7039,376.0,feature_table,Village & LES
50139065,LONG ISLAND DUMPLINGS,40.7369824,-73.9974077,249,West Village,20,2,Severe Queue,0.7629,0.6343,684.0,feature_table,Village & LES
41629335,CHIPOTLE MEXICAN GRILL,40.7336055,-73.99992569999999,249,West Village,8,0,No Wait,0.0642,0.8993,89.0,feature_table,Village & LES
41629335,CHIPOTLE MEXICAN GRILL,40.7336055,-73.99992569999999,249,West Village,14,2,Severe Queue,0.7522,0.542,376.0,feature_table,Village & LES
41629335,CHIPOTLE MEXICAN GRILL,40.7336055,-73.99992569999999,249,West Village,20,2,Severe Queue,0.7157,0.5379,684.0,feature_table,Village & LES
50113394,CHELSEA BAGEL & PIZZERIA,40.7501243,-73.9717727,233,Midtown South,8,0,No Wait,0.236,0.6866,247.0,feature_table,Midtown
50113394,CHELSEA BAGEL & PIZZERIA,40.7501243,-73.9717727,233,Midtown South,14,2,Severe Queue,0.6863,0.5061,383.0,feature_table,Midtown
50113394,CHELSEA BAGEL & PIZZERIA,40.7501243,-73.9717727,233,Midtown South,20,2,Severe Queue,0.6195,0.4797,348.0,feature_table,Midtown
50073554,SCARPETTA,40.7445818,-73.9856202,164,Midtown South,8,0,No Wait,0.0366,0.9469,255.0,feature_table,Midtown
50073554,SCARPETTA,40.7445818,-73.9856202,164,Midtown South,14,2,Severe Queue,0.7476,0.6742,593.0,feature_table,Midtown
50073554,SCARPETTA,40.7445818,-73.9856202,164,Midtown South,20,2,Severe Queue,0.8954,0.8617,592.0,feature_table,Midtown
50102084,LA PECORA BIANCA,40.7525176,-73.9831529,164,Midtown South,8,0,No Wait,0.03,0.9499,255.0,feature_table,Midtown
50102084,LA PECORA BIANCA,40.7525176,-73.9831529,164,Midtown South,14,2,Severe Queue,0.7423,0.5838,593.0,feature_table,Midtown
50102084,LA PECORA BIANCA,40.7525176,-73.9831529,164,Midtown South,20,2,Severe Queue,0.9642,0.9406,592.0,feature_table,Midtown
50124776,FRANCHIA VEGAN CAFE,40.747576,-73.9812702,164,Midtown South,8,0,No Wait,0.0824,0.8735,255.0,feature_table,Midtown
50124776,FRANCHIA VEGAN CAFE,40.747576,-73.9812702,164,Midtown South,14,2,Severe Queue,0.795,0.7059,593.0,feature_table,Midtown
50124776,FRANCHIA VEGAN CAFE,40.747576,-73.9812702,164,Midtown South,20,2,Severe Queue,0.8174,0.7621,592.0,feature_table,Midtown
50148729,PERROS Y VAINAS,40.7484934,-73.98834939999999,164,Midtown South,8,0,No Wait,0.1599,0.7702,255.0,feature_table,Midtown
50148729,PERROS Y VAINAS,40.7484934,-73.98834939999999,164,Midtown South,14,2,Severe Queue,0.717,0.5077,593.0,feature_table,Midtown
50148729,PERROS Y VAINAS,40.7484934,-73.98834939999999,164,Midtown South,20,2,Severe Queue,0.7911,0.6708,592.0,feature_table,Midtown
50129420,SUSHI & CO,40.7511256,-73.9865746,164,Midtown South,8,0,No Wait,0.0382,0.9423,255.0,feature_table,Midtown
50129420,SUSHI & CO,40.7511256,-73.9865746,164,Midtown South,14,2,Severe Queue,0.8784,0.8083,593.0,feature_table,Midtown
50129420,SUSHI & CO,40.7511256,-73.9865746,164,Midtown South,20,2,Severe Queue,0.8057,0.7261,592.0,feature_table,Midtown
41614718,LITTLE ITALY PIZZA,40.747607,-73.9848854,164,Midtown South,8,0,No Wait,0.0721,0.8775,255.0,feature_table,Midtown
41614718,LITTLE ITALY PIZZA,40.747607,-73.9848854,164,Midtown South,14,2,Severe Queue,0.9026,0.8132,593.0,feature_table,Midtown
41614718,LITTLE ITALY PIZZA,40.747607,-73.9848854,164,Midtown South,20,2,Severe Queue,0.9057,0.833,592.0,feature_table,Midtown
50099890,MILK BAR,40.7458208,-73.9883921,164,Midtown South,8,0,No Wait,0.1217,0.8063,255.0,feature_table,Midtown
50099890,MILK BAR,40.7458208,-73.9883921,164,Midtown South,14,2,Severe Queue,0.8764,0.7898,593.0,feature_table,Midtown
50099890,MILK BAR,40.7458208,-73.9883921,164,Midtown South,20,2,Severe Queue,0.8365,0.7524,592.0,feature_table,Midtown
50162169,NOA,40.7460146,-73.9833113,164,Midtown South,8,0,No Wait,0.2527,0.6846,255.0,feature_table,Midtown
50162169,NOA,40.7460146,-73.9833113,164,Midtown South,14,2,Severe Queue,0.7366,0.6501,593.0,feature_table,Midtown
50162169,NOA,40.7460146,-73.9833113,164,Midtown South,20,2,Severe Queue,0.6913,0.5992,592.0,feature_table,Midtown
50135000,BRAVO PIZZA,40.7494435,-73.98409529999999,164,Midtown South,8,0,No Wait,0.0509,0.9103,255.0,feature_table,Midtown
50135000,BRAVO PIZZA,40.7494435,-73.98409529999999,164,Midtown South,14,2,Severe Queue,0.8186,0.6899,593.0,feature_table,Midtown
50135000,BRAVO PIZZA,40.7494435,-73.98409529999999,164,Midtown South,20,2,Severe Queue,0.7749,0.6618,592.0,feature_table,Midtown
50167425,NAPOLI PIZZA,40.7527309,-73.9854148,164,Midtown South,8,0,No Wait,0.0429,0.9306,255.0,feature_table,Midtown
50167425,NAPOLI PIZZA,40.7527309,-73.9854148,164,Midtown South,14,2,Severe Queue,0.7552,0.529,593.0,feature_table,Midtown
50167425,NAPOLI PIZZA,40.7527309,-73.9854148,164,Midtown South,20,2,Severe Queue,0.8185,0.6849,592.0,feature_table,Midtown
41254923,AYZA CAFE & WINE BAR,40.7470962,-73.9869045,164,Midtown South,8,0,No Wait,0.0473,0.9273,255.0,feature_table,Midtown
41254923,AYZA CAFE & WINE BAR,40.7470962,-73.9869045,164,Midtown South,14,2,Severe Queue,0.6471,0.5375,593.0,feature_table,Midtown
41254923,AYZA CAFE & WINE BAR,40.7470962,-73.9869045,164,Midtown South,20,2,Severe Queue,0.7681,0.6873,592.0,feature_table,Midtown
50058195,LIAN JIANG,40.7144171,-73.9937028,148,Lower East Side,8,0,No Wait,0.3951,0.4849,67.0,feature_table,Village & LES
50058195,LIAN JIANG,40.7144171,-73.9937028,148,Lower East Side,14,1,Queue Required,0.7067,0.5287,280.0,feature_table,Village & LES
50058195,LIAN JIANG,40.7144171,-73.9937028,148,Lower East Side,20,1,Queue Required,0.6865,0.4608,589.0,feature_table,Village & LES
50177508,DELANCEY STREET PIZZA,40.7191575,-73.99103819999999,148,Lower East Side,8,0,No Wait,0.0735,0.8922,67.0,feature_table,Village & LES
50177508,DELANCEY STREET PIZZA,40.7191575,-73.99103819999999,148,Lower East Side,14,1,Queue Required,0.7237,0.5132,280.0,feature_table,Village & LES
50177508,DELANCEY STREET PIZZA,40.7191575,-73.99103819999999,148,Lower East Side,20,2,Severe Queue,0.7448,0.5365,589.0,feature_table,Village & LES
50128573,LAO JIE HOTPOT,40.7176193,-73.99499229999999,148,Lower East Side,8,0,No Wait,0.0495,0.9159,67.0,feature_table,Village & LES
50128573,LAO JIE HOTPOT,40.7176193,-73.99499229999999,148,Lower East Side,14,1,Queue Required,0.5458,0.4873,280.0,feature_table,Village & LES
50128573,LAO JIE HOTPOT,40.7176193,-73.99499229999999,148,Lower East Side,20,2,Severe Queue,0.8115,0.6685,589.0,feature_table,Village & LES
50168853,ROKU NANA,40.7194463,-73.9850185,148,Lower East Side,8,0,No Wait,0.0179,0.9738,67.0,feature_table,Village & LES
50168853,ROKU NANA,40.7194463,-73.9850185,148,Lower East Side,14,1,Queue Required,0.5073,0.361,280.0,feature_table,Village & LES
50168853,ROKU NANA,40.7194463,-73.9850185,148,Lower East Side,20,2,Severe Queue,0.7232,0.5526,589.0,feature_table,Village & LES
50134543,EL CABRON TAQUERIA,40.7155448,-73.9899946,148,Lower East Side,8,0,No Wait,0.0831,0.8775,67.0,feature_table,Village & LES
50134543,EL CABRON TAQUERIA,40.7155448,-73.9899946,148,Lower East Side,14,1,Queue Required,0.7023,0.4778,280.0,feature_table,Village & LES
50134543,EL CABRON TAQUERIA,40.7155448,-73.9899946,148,Lower East Side,20,2,Severe Queue,0.7554,0.5752,589.0,feature_table,Village & LES
50172402,SWEETGREEN,40.72134,-73.98872,148,Lower East Side,8,0,No Wait,0.281,0.5875,67.0,feature_table,Village & LES
50172402,SWEETGREEN,40.72134,-73.98872,148,Lower East Side,14,1,Queue Required,0.6204,0.5158,280.0,feature_table,Village & LES
50172402,SWEETGREEN,40.72134,-73.98872,148,Lower East Side,20,1,Queue Required,0.6533,0.4904,589.0,feature_table,Village & LES
50125963,AINSLIE BOWERY,40.7209818,-73.9931495,148,Lower East Side,8,0,No Wait,0.0391,0.9286,67.0,feature_table,Village & LES
50125963,AINSLIE BOWERY,40.7209818,-73.9931495,148,Lower East Side,14,0,No Wait,0.2252,0.6407,280.0,feature_table,Village & LES
50125963,AINSLIE BOWERY,40.7209818,-73.9931495,148,Lower East Side,20,2,Severe Queue,0.669,0.4503,589.0,feature_table,Village & LES
50156858,WONDER,40.7186509,-73.98753839999999,148,Lower East Side,8,0,No Wait,0.151,0.7661,67.0,feature_table,Village & LES
50156858,WONDER,40.7186509,-73.98753839999999,148,Lower East Side,14,0,No Wait,0.4321,0.4028,280.0,feature_table,Village & LES
