restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,weekday,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
41689402,KARE THAI,40.7653868,-73.9910843,48,Clinton East,5,20,2,Severe Queue,0.7763,0.6271,794.0,feature_table,Midtown
41382688,GUANTANAMERA,40.7658904,-73.9838214,48,Clinton East,5,20,2,Severe Queue,0.8934,0.8166,794.0,feature_table,Midtown
50158853,MOKAFE,40.7582851,-73.9894356,48,Clinton East,5,20,2,Severe Queue,0.5723,0.4555,794.0,feature_table,Midtown
50062852,LILLY'S CRAFT AND KITCHEN,40.7615004,-73.99079619999999,48,Clinton East,5,20,2,Severe Queue,0.8776,0.7747,794.0,feature_table,Midtown
41540996,MEDI WINEBAR,40.7658333,-73.9875,48,Clinton East,5,20,2,Severe Queue,0.8416,0.7157,794.0,feature_table,Midtown
50179730,EATS ON 57 MARKETPLACE,40.7679775,-73.9854493,48,Clinton East,5,20,1,Queue Required,0.6807,0.5124,794.0,feature_table,Midtown
50131754,OLDE CITY CHEESESTEAKS & BREW,40.7581142,-73.9926255,48,Clinton East,5,20,2,Severe Queue,0.8549,0.7363,794.0,feature_table,Midtown
50169116,PASTA EATER N GO,40.7635811,-73.9886799,48,Clinton East,5,20,2,Severe Queue,0.8628,0.7558,794.0,feature_table,Midtown
50055882,GARDENIA TERRACE,40.7675894,-73.98936069999999,48,Clinton East,5,20,2,Severe Queue,0.7936,0.63,794.0,feature_table,Midtown
50178509,EAST JAPANESE RESTAURANT,40.7644527,-73.9856387,48,Clinton East,5,20,2,Severe Queue,0.73,0.5516,794.0,feature_table,Midtown
50144965,SPICE SYMPHONY,40.7603137,-73.9887265,48,Clinton East,5,20,2,Severe Queue,0.8688,0.7669,794.0,feature_table,Midtown
50136945,JUICE GENERATION,40.7404531,-74.0048716,249,West Village,5,20,0,No Wait,0.3734,0.5008,691.0,feature_table,Village & LES
50083579,SHAKE SHACK (INNOVATION KITCHEN),40.7292192,-74.00545939999999,249,West Village,5,20,2,Severe Queue,0.8168,0.7124,691.0,feature_table,Village & LES
50145565,TRAVELERS POETS & FRIENDS,40.735255,-73.998673,249,West Village,5,20,2,Severe Queue,0.8705,0.7892,691.0,feature_table,Village & LES
50173979,TOBY'S ESTATE COFFEE,40.7350963,-74.00580289999999,249,West Village,5,20,0,No Wait,0.252,0.6714,691.0,feature_table,Village & LES
50166687,FOURSOME,40.7323265,-74.0022166,249,West Village,5,20,2,Severe Queue,0.6725,0.5466,691.0,feature_table,Village & LES
50069883,DON ANGIE,40.7378037,-74.00209389999999,249,West Village,5,20,2,Severe Queue,0.941,0.9098,691.0,feature_table,Village & LES
50174477,MIRIAM WEST VILLAGE,40.734727,-74.0023992,249,West Village,5,20,2,Severe Queue,0.7566,0.6197,691.0,feature_table,Village & LES
41465581,MOLE,40.7382407,-74.0054136,249,West Village,5,20,2,Severe Queue,0.7113,0.5696,691.0,feature_table,Village & LES
50165548,SON DEL NORTH,40.7300697,-74.00272939999999,249,West Village,5,20,2,Severe Queue,0.7381,0.5869,691.0,feature_table,Village & LES
50118540,DADDIES,40.7312196,-74.0065106,249,West Village,5,20,2,Severe Queue,0.7153,0.5574,691.0,feature_table,Village & LES
50148327,TALEA BEER,40.7331361,-74.00479519999999,249,West Village,5,20,2,Severe Queue,0.7005,0.5511,691.0,feature_table,Village & LES
50139065,LONG ISLAND DUMPLINGS,40.7369824,-73.9974077,249,West Village,5,20,2,Severe Queue,0.7422,0.6002,691.0,feature_table,Village & LES
41629335,CHIPOTLE MEXICAN GRILL,40.7336055,-73.99992569999999,249,West Village,5,20,2,Severe Queue,0.5421,0.4037,691.0,feature_table,Village & LES
50113394,CHELSEA BAGEL & PIZZERIA,40.7501243,-73.9717727,233,Midtown South,5,20,2,Severe Queue,0.6026,0.4686,367.0,feature_table,Midtown
50073554,SCARPETTA,40.7445818,-73.9856202,164,Midtown South,5,20,2,Severe Queue,0.9141,0.8899,687.0,feature_table,Midtown
50102084,LA PECORA BIANCA,40.7525176,-73.9831529,164,Midtown South,5,20,2,Severe Queue,0.966,0.9448,687.0,feature_table,Midtown
50124776,FRANCHIA VEGAN CAFE,40.747576,-73.9812702,164,Midtown South,5,20,2,Severe Queue,0.8327,0.7872,687.0,feature_table,Midtown
50148729,PERROS Y VAINAS,40.7484934,-73.98834939999999,164,Midtown South,5,20,2,Severe Queue,0.7948,0.6817,687.0,feature_table,Midtown
50129420,SUSHI & CO,40.7511256,-73.9865746,164,Midtown South,5,20,2,Severe Queue,0.8257,0.7592,687.0,feature_table,Midtown
41614718,LITTLE ITALY PIZZA,40.747607,-73.9848854,164,Midtown South,5,20,2,Severe Queue,0.9141,0.8542,687.0,feature_table,Midtown
50099890,MILK BAR,40.7458208,-73.9883921,164,Midtown South,5,20,2,Severe Queue,0.8561,0.7916,687.0,feature_table,Midtown
50162169,NOA,40.7460146,-73.9833113,164,Midtown South,5,20,2,Severe Queue,0.6342,0.5355,687.0,feature_table,Midtown
50135000,BRAVO PIZZA,40.7494435,-73.98409529999999,164,Midtown South,5,20,2,Severe Queue,0.8019,0.7163,687.0,feature_table,Midtown
50167425,NAPOLI PIZZA,40.7527309,-73.9854148,164,Midtown South,5,20,2,Severe Queue,0.8055,0.6702,687.0,feature_table,Midtown
41254923,AYZA CAFE & WINE BAR,40.7470962,-73.9869045,164,Midtown South,5,20,2,Severe Queue,0.8018,0.7374,687.0,feature_table,Midtown
50058195,LIAN JIANG,40.7144171,-73.9937028,148,Lower East Side,5,20,2,Severe Queue,0.6952,0.4752,595.0,feature_table,Village & LES
50177508,DELANCEY STREET PIZZA,40.7191575,-73.99103819999999,148,Lower East Side,5,20,2,Severe Queue,0.7365,0.5244,595.0,feature_table,Village & LES
50128573,LAO JIE HOTPOT,40.7176193,-73.99499229999999,148,Lower East Side,5,20,2,Severe Queue,0.7881,0.6278,595.0,feature_table,Village & LES
50168853,ROKU NANA,40.7194463,-73.9850185,148,Lower East Side,5,20,2,Severe Queue,0.7374,0.5792,595.0,feature_table,Village & LES
50134543,EL CABRON TAQUERIA,40.7155448,-73.9899946,148,Lower East Side,5,20,2,Severe Queue,0.7524,0.575,595.0,feature_table,Village & LES
50172402,SWEETGREEN,40.72134,-73.98872,148,Lower East Side,5,20,1,Queue Required,0.6459,0.4743,595.0,feature_table,Village & LES
50125963,AINSLIE BOWERY,40.7209818,-73.9931495,148,Lower East Side,5,20,2,Severe Queue,0.718,0.5412,595.0,feature_table,Village & LES
50156858,WONDER,40.7186509,-73.98753839999999,148,Lower East Side,5,20,2,Severe Queue,0.695,0.5326,595.0,feature_table,Village & LES
50130406,SHU JIAO FU ZHOU,40.7174109,-73.99208759999999,148,Lower East Side,5,20,2,Severe Queue,0.7124,0.6331,595.0,feature_table,Village & LES
41543887,BEAUTY & ESSEX,40.7204282,-73.9868606,148,Lower East Side,5,20,2,Severe Queue,0.8506,0.7683,595.0,feature_table,Village & LES
50063629,JOE & THE JUICE,40.7607551,-73.97178509999999,161,Midtown Center,5,20,0,No Wait,0.4418,0.386,640.0,feature_table,Midtown
40368318,MAGGIE'S PLACE,40.7562972,-73.9771145,161,Midtown Center,5,20,2,Severe Queue,0.6058,0.4117,640.0,feature_table,Midtown
50058751,CIRCLE LINE: BRONX,40.7628574,-74.00150339999999,50,Midtown Center,5,20,2,Severe Queue,0.7603,0.6868,283.0,feature_table,Midtown
50063627,JOE & THE JUICE,40.7627317,-73.9780483,161,Midtown Center,5,20,1,Queue Required,0.4433,0.4028,640.0,feature_table,Midtown
50169445,EATALY CAFFE,40.7589788,-73.9810167,161,Midtown Center,5,20,2,Severe Queue,0.6429,0.4423,640.0,feature_table,Midtown
50047718,GREGORYS COFFEE,40.7558258,-73.9826362,161,Midtown Center,5,20,0,No Wait,0.0891,0.8594,640.0,feature_table,Midtown
50170023,THE SPLENDID,40.7591876,-73.975433,161,Midtown Center,5,20,2,Severe Queue,0.6758,0.4615,640.0,feature_table,Midtown
41225179,STARBUCKS,40.75387,-73.97870999999999,161,Midtown Center,5,20,0,No Wait,0.202,0.6886,640.0,feature_table,Midtown
50122704,NARO,40.7583251,-73.9780787,161,Midtown Center,5,20,2,Severe Queue,0.8379,0.7306,640.0,feature_table,Midtown
50152540,ETC,40.7628107,-73.9823263,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.5798,0.3973,977.0,feature_table,Midtown
50175510,VAL PIZZA,40.7583564,-73.9847628,230,Times Sq/Theatre District,5,20,1,Queue Required,0.6719,0.6029,977.0,feature_table,Midtown
40806208,PAUL WEISS RIFKIN WHARTON,40.7611965,-73.9805722,230,Times Sq/Theatre District,5,20,1,Queue Required,0.6199,0.6704,977.0,feature_table,Midtown
50115887,TERIYAKI R US,40.7601233,-73.9832438,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.8253,0.7557,977.0,feature_table,Midtown
40928150,TONY'S DI NAPOLI,40.7564842,-73.9853808,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.9702,0.9568,977.0,feature_table,Midtown
41379121,EDISON BALLROOM,40.7598114,-73.9863573,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.6773,0.5853,977.0,feature_table,Midtown
41665255,MCHALE'S BAR & GRILL,40.7628137,-73.9850819,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.9192,0.8504,977.0,feature_table,Midtown
50089142,RPM UNDERGROUND,40.7642792,-73.9834528,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.8861,0.812,977.0,feature_table,Midtown
50164298,LANGAN’S,40.7582963,-73.9828891,230,Times Sq/Theatre District,5,20,2,Severe Queue,0.7973,0.6761,977.0,feature_table,Midtown
50096822,SOHO THAI,40.720096,-73.9996343,144,Little Italy/NoLiTa,5,20,2,Severe Queue,0.775,0.6881,351.0,feature_table,Lower Manhattan
50137451,MANGIA,40.7248816,-73.9970874,144,Little Italy/NoLiTa,5,20,0,No Wait,0.4184,0.4848,351.0,feature_table,Lower Manhattan
50131149,BEYOND THE PALE,40.7222367,-73.99658649999999,144,Little Italy/NoLiTa,5,20,2,Severe Queue,0.6118,0.4348,351.0,feature_table,Lower Manhattan
50116310,JOSE LUIS LITTLE ITALY,40.7176916,-73.99840619999999,144,Little Italy/NoLiTa,5,20,2,Severe Queue,0.8546,0.7847,351.0,feature_table,Lower Manhattan
50104728,EL GALLO TAQUERIA,40.7200102,-73.9958972,144,Little Italy/NoLiTa,5,20,2,Severe Queue,0.7768,0.6474,351.0,feature_table,Lower Manhattan
40581363,BALLATO,40.7245528,-73.99450379999999,144,Little Italy/NoLiTa,5,20,2,Severe Queue,0.9159,0.8584,351.0,feature_table,Lower Manhattan
50170937,ARABICA COFFEE,40.7225128,-73.9938232,144,Little Italy/NoLiTa,5,20,0,No Wait,0.1033,0.8385,351.0,feature_table,Lower Manhattan
40600516,CAFFE PALERMO,40.719003,-73.99729599999999,144,Little Italy/NoLiTa,5,20,0,No Wait,0.4586,0.4339,351.0,feature_table,Lower Manhattan
41453983,CHIPOTLE MEXICAN GRILL,40.7460583,-73.9939701,186,Garment District,5,20,2,Severe Queue,0.7346,0.617,571.0,feature_table,Midtown
50128308,CHICK-FILL-A,40.7516266,-73.991419,100,Garment District,5,20,2,Severe Queue,0.6376,0.5166,352.0,feature_table,Midtown
50103595,FRAME,40.7546094,-73.9883097,100,Garment District,5,20,2,Severe Queue,0.6673,0.4984,352.0,feature_table,Midtown
41378724,SCHNIPPER'S QUALITY KITCHEN,40.7563207,-73.989926,100,Garment District,5,20,2,Severe Queue,0.8555,0.7738,352.0,feature_table,Midtown
50036818,DUNKIN,40.7521104,-73.9888811,100,Garment District,5,20,0,No Wait,0.2333,0.6812,352.0,feature_table,Midtown
50137610,MARI:NE,40.754814,-73.9857693,100,Garment District,5,20,2,Severe Queue,0.6582,0.5468,352.0,feature_table,Midtown
50006211,DISTRICT TAP HOUSE,40.7540393,-73.99050129999999,100,Garment District,5,20,2,Severe Queue,0.7283,0.5348,352.0,feature_table,Midtown
50176072,SALSWEE,40.7532253,-73.987414,100,Garment District,5,20,0,No Wait,0.2912,0.6202,352.0,feature_table,Midtown
50180712,QUE RICO,40.7385795,-73.9819879,107,Gramercy,5,20,2,Severe Queue,0.7279,0.5905,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
50141111,ISABELLE'S OSTERIA,40.737976,-73.9875872,107,Gramercy,5,20,2,Severe Queue,0.9142,0.8552,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
40379580,COOPER TOWN DINER,40.7348938,-73.980274,107,Gramercy,5,20,2,Severe Queue,0.7103,0.5528,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
41623268,MAGURO SUSHI,40.7420629,-73.98134619999999,107,Gramercy,5,20,2,Severe Queue,0.6701,0.5339,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
50048644,GREGORY'S COFFEE,40.7409453,-73.985497,107,Gramercy,5,20,0,No Wait,0.2485,0.682,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
50176485,BARFLY,40.737118,-73.9846214,107,Gramercy,5,20,2,Severe Queue,0.7747,0.5961,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
50046879,FOLLIA,40.7349386,-73.9855947,107,Gramercy,5,20,2,Severe Queue,0.8738,0.7787,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
50153701,PIZZAZZ,40.7361008,-73.98908089999999,107,Gramercy,5,20,2,Severe Queue,0.7527,0.6192,550.0,feature_table,"Chelsea, Flatiron & Union Sq"
41422201,SLATE,40.7412155,-73.9931854,234,Union Sq,5,20,2,Severe Queue,0.6861,0.4872,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50073537,MAMAN,40.7432672,-73.9901338,234,Union Sq,5,20,2,Severe Queue,0.7649,0.6713,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50131933,JOE & THE JUICE,40.740278,-73.9896832,234,Union Sq,5,20,1,Queue Required,0.3954,0.4256,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50145979,LEVAIN BAKERY,40.7386923,-73.9924834,234,Union Sq,5,20,0,No Wait,0.2202,0.6737,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127898,BLANK STREET COFFEE,40.7388616,-73.9955231,234,Union Sq,5,20,0,No Wait,0.121,0.8255,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
40719059,PARK BAR,40.7364378,-73.9921394,234,Union Sq,5,20,2,Severe Queue,0.7305,0.5515,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50168120,NUAR,40.7450293,-73.9903557,234,Union Sq,5,20,0,No Wait,0.2288,0.7156,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50085687,VENCHI,40.7374538,-73.9904598,234,Union Sq,5,20,2,Severe Queue,0.7461,0.6802,647.0,feature_table,"Chelsea, Flatiron & Union Sq"
50001254,JUICE GENERATION,40.7882126,-73.9769487,239,Upper West Side South,5,20,0,No Wait,0.3324,0.5813,569.0,feature_table,Upper West Side
50143257,FRAME COFFEE,40.7800578,-73.9803129,239,Upper West Side South,5,20,0,No Wait,0.1248,0.8394,569.0,feature_table,Upper West Side
50166357,UNO CHICAGO GRILL,40.783202,-73.974881,239,Upper West Side South,5,20,2,Severe Queue,0.8659,0.7561,569.0,feature_table,Upper West Side
50099463,BAREBURGER,40.7844643,-73.979889,239,Upper West Side South,5,20,2,Severe Queue,0.7232,0.6467,569.0,feature_table,Upper West Side
50099969,THE CONSULATE,40.7858323,-73.9724287,239,Upper West Side South,5,20,2,Severe Queue,0.9332,0.8947,569.0,feature_table,Upper West Side
50121997,LA PECORA BIANCA,40.7804753,-73.9763467,239,Upper West Side South,5,20,2,Severe Queue,0.9288,0.8829,569.0,feature_table,Upper West Side
50117450,LYLA'S BODEGA,40.7856899,-73.976047,239,Upper West Side South,5,20,2,Severe Queue,0.6658,0.5151,569.0,feature_table,Upper West Side
50098200,DAILY PROVISIONS,40.782244,-73.97863509999999,239,Upper West Side South,5,20,2,Severe Queue,0.8075,0.686,569.0,feature_table,Upper West Side
50181860,PROFIT CHINESE RESTAURANT,40.7456231,-73.97549819999999,170,Murray Hill,5,20,2,Severe Queue,0.6195,0.4229,687.0,feature_table,Midtown
41627484,BAGEL EXPRESS,40.7498226,-73.976899,170,Murray Hill,5,20,0,No Wait,0.364,0.5501,687.0,feature_table,Midtown
50112299,SUMMER SALT,40.751207,-73.98001289999999,170,Murray Hill,5,20,2,Severe Queue,0.6246,0.4469,687.0,feature_table,Midtown
50122870,DOMINO'S PIZZA #3687,40.7443645,-73.9794723,170,Murray Hill,5,20,2,Severe Queue,0.7185,0.5145,687.0,feature_table,Midtown
50151232,SACHI ASIAN BISTRO I,40.7476807,-73.9741598,170,Murray Hill,5,20,2,Severe Queue,0.727,0.5902,687.0,feature_table,Midtown
50062377,LITTLE ALLEY,40.7474165,-73.9772212,170,Murray Hill,5,20,2,Severe Queue,0.8418,0.7574,687.0,feature_table,Midtown
40691569,PERSHING SQUARE CAFE,40.7520244,-73.97782579999999,170,Murray Hill,5,20,2,Severe Queue,0.813,0.6856,687.0,feature_table,Midtown
41583557,MILLE-FEUILLE BAKERY CAFE,40.7291554,-73.9982843,114,Greenwich Village South,5,20,0,No Wait,0.4274,0.5084,423.0,feature_table,Village & LES
50143917,ROCCO'S,40.7280045,-73.9950017,114,Greenwich Village South,5,20,2,Severe Queue,0.7308,0.5569,423.0,feature_table,Village & LES
40365387,ARTURO'S,40.7274031,-74.0004209,114,Greenwich Village South,5,20,2,Severe Queue,0.8903,0.812,423.0,feature_table,Village & LES
50048823,POMMES FRITES,40.7301222,-74.0002813,114,Greenwich Village South,5,20,2,Severe Queue,0.8278,0.7667,423.0,feature_table,Village & LES
41418301,JAC'S ON BOND,40.726585,-73.9935856,114,Greenwich Village South,5,20,2,Severe Queue,0.7758,0.6305,423.0,feature_table,Village & LES
50035310,DANTE,40.7288417,-74.0016444,114,Greenwich Village South,5,20,2,Severe Queue,0.9522,0.9218,423.0,feature_table,Village & LES
50176258,BABBO,40.732296,-73.9992785,114,Greenwich Village South,5,20,2,Severe Queue,0.9218,0.8806,423.0,feature_table,Village & LES
50112567,EAST END BAR & GRILL,40.7837793,-73.95065199999999,236,Upper East Side North,5,20,2,Severe Queue,0.7995,0.6625,519.0,feature_table,Upper East Side
50001114,PICK-A-BAGEL,40.7736606,-73.9595659,236,Upper East Side North,5,20,2,Severe Queue,0.5758,0.3881,519.0,feature_table,Upper East Side
50055973,STARBUCKS COFFEE,40.7799,-73.95971,236,Upper East Side North,5,20,0,No Wait,0.1534,0.7828,519.0,feature_table,Upper East Side
50008135,STARBUCKS #20679,40.7794496,-73.9537655,236,Upper East Side North,5,20,0,No Wait,0.3205,0.6199,519.0,feature_table,Upper East Side
50137876,GLACE BY NOGLU,40.7838349,-73.9568862,236,Upper East Side North,5,20,0,No Wait,0.3587,0.5516,519.0,feature_table,Upper East Side
50137356,CHIP CITY,40.7868718,-73.9542388,236,Upper East Side North,5,20,2,Severe Queue,0.6968,0.5461,519.0,feature_table,Upper East Side
50143911,HOEXTER'S,40.7763134,-73.9564863,236,Upper East Side North,5,20,2,Severe Queue,0.8268,0.7403,519.0,feature_table,Upper East Side
50116749,T-SWIRL CREPE,40.713843,-73.99855699999999,45,Chinatown,5,20,0,No Wait,0.4155,0.4823,114.0,feature_table,Lower Manhattan
50178354,TINTO,40.7116745,-73.9946406,45,Chinatown,5,20,2,Severe Queue,0.6836,0.4984,114.0,feature_table,Lower Manhattan
50074248,BAKE CULTURE,40.7157751,-73.9966627,45,Chinatown,5,20,0,No Wait,0.2339,0.6894,114.0,feature_table,Lower Manhattan
50073822,ALIMAMA TEA CAFE,40.7158089,-73.9991885,45,Chinatown,5,20,0,No Wait,0.4241,0.4965,114.0,feature_table,Lower Manhattan
41250025,YUNG SUN SEAFOOD RESTAURANT,40.7133878,-73.9958098,45,Chinatown,5,20,2,Severe Queue,0.63,0.4272,114.0,feature_table,Lower Manhattan
50156592,GREAT TASTE USA,40.7124189,-73.9969211,45,Chinatown,5,20,2,Severe Queue,0.676,0.4954,114.0,feature_table,Lower Manhattan
50179015,PAISA PICAPOLLO,40.855985,-73.928615,243,Washington Heights South,5,20,1,Queue Required,0.6257,0.4352,74.0,feature_table,Upper Manhattan
41708279,EL PATIO MEXICANO RESTAURANT,40.8335032,-73.9449412,244,Washington Heights South,5,20,2,Severe Queue,0.8297,0.6884,124.0,feature_table,Upper Manhattan
50127670,DELI & GRILL,40.8456139,-73.9388652,244,Washington Heights South,5,20,2,Severe Queue,0.8019,0.6266,124.0,feature_table,Upper Manhattan
50105185,SALENTO COLOMBIAN CAFE & RESTAURANT,40.8378633,-73.9386304,244,Washington Heights South,5,20,0,No Wait,0.2716,0.6604,124.0,feature_table,Upper Manhattan
41351011,CABRINI 181,40.8511718,-73.9401541,244,Washington Heights South,5,20,2,Severe Queue,0.8154,0.6519,124.0,feature_table,Upper Manhattan
50110113,NELLY'S CHICKEN & PIZZA,40.841938,-73.93564049999999,244,Washington Heights South,5,20,2,Severe Queue,0.8768,0.7745,124.0,feature_table,Upper Manhattan
41166881,5 ESTRELLA BAKERY,40.83683,-73.943225,244,Washington Heights South,5,20,0,No Wait,0.4956,0.3596,124.0,feature_table,Upper Manhattan
50144842,LENOX THAI,40.7638741,-73.9590946,141,Lenox Hill West,5,20,2,Severe Queue,0.6668,0.5198,538.0,feature_table,Upper East Side
50115702,SEFTON,40.7690659,-73.955394,141,Lenox Hill West,5,20,2,Severe Queue,0.7406,0.6144,538.0,feature_table,Upper East Side
50077169,SERENDIPITY 3,40.761848,-73.964894,141,Lenox Hill West,5,20,2,Severe Queue,0.9098,0.857,538.0,feature_table,Upper East Side
40933963,CAFFE BACIO,40.7686793,-73.9609813,141,Lenox Hill West,5,20,0,No Wait,0.2185,0.7154,538.0,feature_table,Upper East Side
50154496,NIGHTLY'S,40.7724573,-73.9553866,141,Lenox Hill West,5,20,2,Severe Queue,0.7977,0.6739,538.0,feature_table,Upper East Side
50123507,SEA SALT,40.7612933,-73.9609656,141,Lenox Hill West,5,20,2,Severe Queue,0.8546,0.7623,538.0,feature_table,Upper East Side
50078895,HAWA SMOOTHIES & BUBBLE TEA,40.7663427,-73.9574506,141,Lenox Hill West,5,20,0,No Wait,0.2652,0.6587,538.0,feature_table,Upper East Side
41345732,JOE COFFEE,40.746821,-74.0014743,68,East Chelsea,5,20,0,No Wait,0.2118,0.7396,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
50115279,ZOU ZOU'S,40.7529706,-73.9986785,68,East Chelsea,5,20,2,Severe Queue,0.8787,0.8111,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
50016569,SHY SHY,40.7427021,-74.0007595,68,East Chelsea,5,20,2,Severe Queue,0.7766,0.6435,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
40392063,WALTER'S BAR,40.7493438,-73.9958472,68,East Chelsea,5,20,2,Severe Queue,0.7966,0.6701,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
41092609,10TH AVENUE COOKSHOP,40.7456552,-74.005422,68,East Chelsea,5,20,2,Severe Queue,0.8843,0.8219,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
50062365,H-YARD GOURMET DELI,40.754089,-73.9955336,68,East Chelsea,5,20,0,No Wait,0.4943,0.3731,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
50061329,HAWA,40.7449574,-73.9990035,68,East Chelsea,5,20,0,No Wait,0.3224,0.5684,614.0,feature_table,"Chelsea, Flatiron & Union Sq"
50053408,MELLOW YELLOW COFFEE & VIBES,40.7792645,-73.94793229999999,263,Yorkville West,5,20,2,Severe Queue,0.7609,0.654,469.0,feature_table,Upper East Side
40365239,DORRIAN'S RED HAND,40.7763934,-73.9525693,263,Yorkville West,5,20,2,Severe Queue,0.7672,0.6118,469.0,feature_table,Upper East Side
50179315,MAISON BREW,40.7818556,-73.94786409999999,263,Yorkville West,5,20,0,No Wait,0.2026,0.7308,469.0,feature_table,Upper East Side
50159487,LY LY,40.77429,-73.9537196,263,Yorkville West,5,20,2,Severe Queue,0.7227,0.6036,469.0,feature_table,Upper East Side
50175392,FARINA ON 2ND,40.7798546,-73.95074389999999,263,Yorkville West,5,20,2,Severe Queue,0.7297,0.573,469.0,feature_table,Upper East Side
41479303,GOTHAM PIZZA,40.7775504,-73.94914299999999,263,Yorkville West,5,20,2,Severe Queue,0.8018,0.6467,469.0,feature_table,Upper East Side
